model_tag,task,mode,n_samples,accuracy,ttft_p50_ms,ttft_p95_ms,tps_p50,tps_p95,e2e_p50_ms,e2e_p95_ms,vram_resident_mb,vram_peak_mb,host,gpu,ollama_version,run_date,error,extras_json
qwen3-coder:480b-cloud,room_classification,closed,30,0.9,0.0,0.0,0.0,0.0,752.5,4329.4,,3626,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 04:19:01 UTC,,"{""correct"":27,""total"":30}"
qwen3-coder:480b-cloud,room_classification,open,30,0.5789,0.0,0.0,0.0,0.0,935.0,2930.1,,3632,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 04:19:54 UTC,,"{""mean_similarity"":0.5789309327203288,""exact_match_count"":0,""high_similarity_count"":4,""low_similarity_count"":13}"
qwen3-coder:480b-cloud,entity_extraction,default,30,0.8029,0.0,0.0,0.0,0.0,2615.8,10389.6,,3634,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 04:20:36 UTC,,"{""mean_f1"":0.8028804528804528,""mean_precision"":0.7752248677248678,""mean_recall"":0.8631746031746032,""valid_json_rate"":1.0}"
qwen3-coder:480b-cloud,memory_extraction,default,30,0.9667,0.0,0.0,0.0,0.0,2877.4,7443.5,,3634,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 04:22:35 UTC,,"{""mean_coverage"":0.9666666666666667,""mean_hallucination_rate"":0.5305555555555556,""mean_type_accuracy"":0.9,""valid_json_rate"":0.9666666666666667}"
qwen3-coder:480b-cloud,calibration,default,20,0.95,0.0,0.0,0.0,0.0,692.8,3699.5,,3632,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 04:24:32 UTC,,"{""correct"":19,""total"":20}"
deepseek-v3.1:671b-cloud,room_classification,closed,30,0.8,0.0,0.0,0.0,0.0,708.2,1000.4,,3634,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 04:25:00 UTC,,"{""correct"":24,""total"":30}"
deepseek-v3.1:671b-cloud,room_classification,open,30,0.5587,0.0,0.0,0.0,0.0,707.2,1133.4,,3634,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 04:25:24 UTC,,"{""mean_similarity"":0.5586936083647193,""exact_match_count"":0,""high_similarity_count"":3,""low_similarity_count"":15}"
deepseek-v3.1:671b-cloud,entity_extraction,default,30,0.8297,0.0,0.0,0.0,0.0,1494.6,2286.5,,3632,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 04:25:50 UTC,,"{""mean_f1"":0.8297465497465498,""mean_precision"":0.825436507936508,""mean_recall"":0.862936507936508,""valid_json_rate"":1.0}"
deepseek-v3.1:671b-cloud,memory_extraction,default,30,0.9667,0.0,0.0,0.0,0.0,1620.1,2548.4,,3632,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 04:26:37 UTC,,"{""mean_coverage"":0.9666666666666667,""mean_hallucination_rate"":0.29444444444444445,""mean_type_accuracy"":0.9666666666666667,""valid_json_rate"":1.0}"
deepseek-v3.1:671b-cloud,calibration,default,20,0.95,0.0,0.0,0.0,0.0,770.8,1409.7,,3632,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 04:27:34 UTC,,"{""correct"":19,""total"":20}"
deepseek-v4-flash:cloud,room_classification,closed,30,0.6333,0.0,0.0,0.0,0.0,723.2,12726.5,,3632,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 04:27:51 UTC,,"{""correct"":19,""total"":30}"
deepseek-v4-flash:cloud,room_classification,open,30,0.6073,0.0,0.0,0.0,0.0,754.9,8022.6,,3635,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 04:29:34 UTC,,"{""mean_similarity"":0.6072711773623308,""exact_match_count"":0,""high_similarity_count"":6,""low_similarity_count"":8}"
deepseek-v4-flash:cloud,entity_extraction,default,30,0.8373,0.0,0.0,0.0,0.0,2071.0,33930.1,,3673,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 04:30:42 UTC,,"{""mean_f1"":0.8373420147104357,""mean_precision"":0.8095238095238095,""mean_recall"":0.8936772486772486,""valid_json_rate"":1.0}"
deepseek-v4-flash:cloud,memory_extraction,default,30,0.95,0.0,0.0,0.0,0.0,1298.3,9938.7,,3625,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 04:33:48 UTC,,"{""mean_coverage"":0.95,""mean_hallucination_rate"":0.28055555555555556,""mean_type_accuracy"":0.9833333333333333,""valid_json_rate"":1.0}"
deepseek-v4-flash:cloud,calibration,default,20,0.95,0.0,0.0,0.0,0.0,1230.1,10325.4,,3623,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 04:35:50 UTC,,"{""correct"":19,""total"":20}"
deepseek-v4-pro:cloud,room_classification,closed,30,0.8333,0.0,0.0,0.0,0.0,2426.0,7985.8,,3625,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 04:37:09 UTC,,"{""correct"":25,""total"":30}"
deepseek-v4-pro:cloud,room_classification,open,30,0.605,0.0,0.0,0.0,0.0,2640.5,6000.4,,3625,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 04:39:25 UTC,,"{""mean_similarity"":0.6049819794495279,""exact_match_count"":0,""high_similarity_count"":3,""low_similarity_count"":8}"
deepseek-v4-pro:cloud,entity_extraction,default,30,0.8266,0.0,0.0,0.0,0.0,5387.4,11041.1,,3619,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 04:40:58 UTC,,"{""mean_f1"":0.8266264924159662,""mean_precision"":0.7784523809523809,""mean_recall"":0.904047619047619,""valid_json_rate"":1.0}"
deepseek-v4-pro:cloud,memory_extraction,default,30,1.0,0.0,0.0,0.0,0.0,2625.8,14915.3,,3705,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 04:44:02 UTC,,"{""mean_coverage"":1.0,""mean_hallucination_rate"":0.425,""mean_type_accuracy"":0.95,""valid_json_rate"":1.0}"
deepseek-v4-pro:cloud,calibration,default,20,0.95,0.0,0.0,0.0,0.0,4429.5,9251.6,,3811,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 04:46:58 UTC,,"{""correct"":19,""total"":20}"
kimi-k2.6:cloud,room_classification,closed,30,0.8,0.0,0.0,0.0,0.0,1042.3,2059.5,,3703,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 04:48:37 UTC,,"{""correct"":24,""total"":30}"
kimi-k2.6:cloud,room_classification,open,30,0.5928,0.0,0.0,0.0,0.0,2278.1,4616.4,,3772,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 04:49:16 UTC,,"{""mean_similarity"":0.5927715202253424,""exact_match_count"":0,""high_similarity_count"":3,""low_similarity_count"":10}"
kimi-k2.6:cloud,entity_extraction,default,30,0.7699,0.0,0.0,0.0,0.0,2347.9,7465.8,,3806,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 04:50:31 UTC,,"{""mean_f1"":0.7698523406418143,""mean_precision"":0.7407539682539682,""mean_recall"":0.8282539682539682,""valid_json_rate"":0.9}"
kimi-k2.6:cloud,memory_extraction,default,30,0.3667,0.0,0.0,0.0,0.0,2742.4,5233.8,,3837,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 04:52:05 UTC,,"{""mean_coverage"":0.36666666666666664,""mean_hallucination_rate"":0.21833333333333332,""mean_type_accuracy"":0.36666666666666664,""valid_json_rate"":0.36666666666666664}"
kimi-k2.6:cloud,calibration,default,20,0.9,0.0,0.0,0.0,0.0,824.1,1267.2,,3699,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 04:53:57 UTC,,"{""correct"":18,""total"":20}"
