model_tag,task,mode,n_samples,accuracy,ttft_p50_ms,ttft_p95_ms,tps_p50,tps_p95,e2e_p50_ms,e2e_p95_ms,vram_resident_mb,vram_peak_mb,host,gpu,ollama_version,run_date,error,extras_json
gemma4:e4b-it-q4_K_M,room_classification,closed,101,0.6238,177.9,196.1,139.0,159.4,229.7,259.0,10626,21095,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 05:39:14 UTC,,"{""correct"":63,""total"":101}"
gemma4:e4b-it-q4_K_M,room_classification,open,101,0.6534,174.2,190.5,137.3,155.7,219.6,243.3,10626,21100,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 05:40:00 UTC,,"{""mean_similarity"":0.6534019611054593,""exact_match_count"":8,""high_similarity_count"":29,""low_similarity_count"":32}"
gemma4:e4b-it-q4_K_M,entity_extraction,default,50,0.7505,171.6,182.2,125.6,129.0,796.7,1066.6,10626,21286,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 05:40:26 UTC,,"{""mean_f1"":0.7505468975468975,""mean_precision"":0.845952380952381,""mean_recall"":0.6925873015873016,""valid_json_rate"":1.0}"
gemma4:e4b-it-q4_K_M,memory_extraction,default,40,0.9125,168.9,182.0,124.0,128.0,788.8,1090.6,10626,21270,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 05:41:08 UTC,,"{""mean_coverage"":0.9125,""mean_hallucination_rate"":0.23541666666666666,""mean_type_accuracy"":0.9625,""valid_json_rate"":1.0}"
gemma4:e4b-it-q4_K_M,calibration,default,20,0.95,170.8,175.7,155.1,211.8,187.0,200.0,10626,21092,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 05:41:43 UTC,,"{""correct"":19,""total"":20}"
granite4.1:3b-q4_K_M,room_classification,closed,101,0.495,60.4,65.3,236.1,305.9,88.4,100.1,6692,15731,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 05:41:47 UTC,,"{""correct"":50,""total"":101}"
granite4.1:3b-q4_K_M,room_classification,open,101,0.6079,57.9,65.4,228.3,260.1,87.0,105.3,6692,15920,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 05:41:58 UTC,,"{""mean_similarity"":0.6078546389495884,""exact_match_count"":5,""high_similarity_count"":20,""low_similarity_count"":38}"
granite4.1:3b-q4_K_M,entity_extraction,default,50,0.7384,70.1,82.1,120.6,164.5,1401.4,2293.4,6692,15793,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 05:42:10 UTC,,"{""mean_f1"":0.7383747363747364,""mean_precision"":0.796047619047619,""mean_recall"":0.7112380952380952,""valid_json_rate"":1.0}"
granite4.1:3b-q4_K_M,memory_extraction,default,40,0.8625,66.0,68.1,119.3,156.4,1144.3,1892.5,6692,9071,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 05:43:27 UTC,,"{""mean_coverage"":0.8625,""mean_hallucination_rate"":0.1625,""mean_type_accuracy"":0.875,""valid_json_rate"":1.0}"
granite4.1:3b-q4_K_M,calibration,default,20,0.95,58.3,72.3,189.5,213.9,77.4,86.1,6692,8988,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 05:44:18 UTC,,"{""correct"":19,""total"":20}"
ministral-3:3b,room_classification,closed,101,0.4851,96.7,104.3,258.4,332.8,122.5,139.2,7646,16657,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 05:44:20 UTC,,"{""correct"":49,""total"":101}"
ministral-3:3b,room_classification,open,101,0.5586,97.0,106.0,238.5,263.3,138.1,160.7,7646,17217,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 05:44:35 UTC,,"{""mean_similarity"":0.5585968656244248,""exact_match_count"":0,""high_similarity_count"":5,""low_similarity_count"":40}"
ministral-3:3b,entity_extraction,default,50,0.6331,98.5,150.2,209.9,226.5,571.9,950.7,7646,17817,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 05:44:52 UTC,,"{""mean_f1"":0.6330946830946831,""mean_precision"":0.7190476190476189,""mean_recall"":0.5836031746031746,""valid_json_rate"":1.0}"
ministral-3:3b,memory_extraction,default,40,0.9875,92.0,98.4,217.4,223.4,632.2,835.4,7646,17865,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 05:45:23 UTC,,"{""mean_coverage"":0.9875,""mean_hallucination_rate"":0.43666666666666665,""mean_type_accuracy"":0.8,""valid_json_rate"":1.0}"
ministral-3:3b,calibration,default,20,0.95,96.0,109.7,174.7,303.1,121.8,154.6,7646,17521,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 05:45:52 UTC,,"{""correct"":19,""total"":20}"
